Item_MRP,Item_Visibility,Item_Weight,Outlet_Age,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC
40.0164,0.01936859,6.985,15,0,1,0,0,0,1,0,1,0,1,0,0
98.9726,0.027001132999999997,9.5,12,0,1,0,0,0,1,0,1,0,0,0,1
97.87,0.031623019,15.1,12,0,1,0,0,0,1,0,0,1,0,1,0
108.0254,0.055210913,6.69,10,0,0,1,0,0,0,1,1,0,0,1,0
84.2908,0.058512492,11.20911220513106,10,0,0,1,0,0,0,1,0,1,0,1,0
55.9614,0.013176896,12.370128134840225,15,0,1,0,0,0,1,0,1,0,0,0,1
35.8558,0.076720455,6.26,22,0,1,0,0,1,0,0,0,1,0,1,0
217.3166,0.04779447,11.395,34,0,0,0,1,0,0,1,1,0,0,1,0
182.1292,0.0,13.850001230622873,17,0,1,0,0,0,1,0,0,1,0,1,0
198.5768,0.0,5.19,21,1,0,0,0,0,0,1,0,1,0,1,0
34.89,0.038474607,20.2,15,0,1,0,0,0,1,0,1,0,0,0,1
75.238,0.058422401,6.334506257079812,15,0,1,0,0,0,1,0,1,0,1,0,0
142.5154,0.0,11.8,15,0,1,0,0,0,1,0,1,0,0,0,1
222.3114,0.055422895,12.133669139992548,15,0,1,0,0,0,1,0,1,0,0,1,0
52.4324,0.06942496299999999,5.15,22,0,1,0,0,1,0,0,1,0,0,1,0
116.7834,0.013027225,15.35,32,0,1,0,0,0,0,1,0,1,0,1,0
124.602,0.046051414000000006,10.03283279523699,34,1,0,0,0,1,0,0,1,0,0,1,0
76.8354,0.126255345,15.1,34,0,0,0,1,0,0,1,0,1,0,1,0
107.2622,0.029353119,6.155,34,0,0,0,1,0,0,1,0,1,0,1,0
38.6822,0.012743738000000001,20.2,17,0,1,0,0,0,1,0,1,0,0,1,0
108.2938,0.055023254,6.985,21,1,0,0,0,0,0,1,1,0,0,1,0
166.4184,0.062225629000000005,13.65,34,0,0,0,1,0,0,1,0,1,0,1,0
122.7388,0.042291450999999994,9.5,22,0,1,0,0,1,0,0,1,0,1,0,0
119.9782,0.034652618999999996,5.19,22,0,1,0,0,1,0,0,1,0,0,0,1
144.64700000000002,0.015224339,10.195,10,0,0,1,0,0,0,1,1,0,0,0,1
196.3768,0.0,20.2,20,0,1,0,0,1,0,0,1,0,1,0,0
51.9298,0.174402008,15.350000286647628,17,0,1,0,0,0,1,0,1,0,0,1,0
44.1086,0.096617312,5.15,20,0,1,0,0,1,0,0,0,1,0,1,0
166.6158,0.034182922000000004,16.56207821470377,12,0,1,0,0,0,1,0,0,1,0,1,0
112.6886,0.037591645,11.3,32,0,1,0,0,0,0,1,1,0,0,1,0
162.9868,0.06991841,9.035,21,1,0,0,0,0,0,1,0,1,0,1,0
90.2488,0.063714498,9.8,34,1,0,0,0,1,0,0,1,0,0,1,0
131.5968,0.10283523800000001,6.26,32,0,1,0,0,0,0,1,0,1,0,1,0
89.5146,0.163505748,11.650000596172054,34,1,0,0,0,1,0,0,1,0,0,1,0
126.5046,0.06345147400000001,9.035,21,1,0,0,0,0,0,1,1,0,0,1,0
89.4514,0.066935112,5.15,21,1,0,0,0,0,0,1,0,1,0,1,0
41.7112,0.066809761,6.175,20,0,1,0,0,1,0,0,0,1,0,1,0
78.3986,0.06519584,5.86,17,0,1,0,0,0,1,0,0,1,0,1,0
210.8244,0.017704532,5.63,32,0,1,0,0,0,0,1,1,0,0,0,1
105.02799999999999,0.013301702,6.69,34,0,0,0,1,0,0,1,1,0,0,0,1
100.5384,0.06057989,15.0,34,0,0,0,1,0,0,1,0,1,0,1,0
88.1514,0.03005585,5.15,12,0,1,0,0,0,1,0,0,1,0,1,0
176.9028,0.12507926800000002,7.970000424603782,34,0,0,0,1,0,0,1,0,1,0,1,0
34.1558,0.08252910299999999,20.199881144382143,34,0,0,0,1,0,0,1,0,1,0,1,0
114.3834,0.175359775,11.8,12,0,1,0,0,0,1,0,1,0,0,1,0
61.7536,0.0,9.5,20,0,1,0,0,1,0,0,1,0,0,1,0
169.7816,0.065787291,12.15,10,0,0,1,0,0,0,1,0,1,0,1,0
167.2842,0.011043976,19.25,12,0,1,0,0,0,1,0,0,1,0,1,0
41.2454,0.041241272,15.0,15,0,1,0,0,0,1,0,0,1,0,1,0
224.8088,0.057311380999999995,10.195,12,0,1,0,0,0,1,0,0,1,0,1,0
181.9608,0.132357566,11.8,21,1,0,0,0,0,0,1,0,1,0,1,0
165.2526,0.037243966,16.750000020661712,20,0,1,0,0,1,0,0,1,0,1,0,0
153.1682,0.06327325,5.63,32,0,1,0,0,0,0,1,0,1,0,1,0
172.7106,0.080257683,17.7,12,0,1,0,0,0,1,0,1,0,0,0,1
132.0626,0.063303448,9.195,17,0,1,0,0,0,1,0,1,0,0,1,0
178.7686,0.024531894,11.395,34,0,0,0,1,0,0,1,1,0,0,0,1
156.4604,0.015437518,9.799999602585814,32,0,1,0,0,0,0,1,1,0,0,0,1
148.1076,0.025867549,17.6,34,0,0,0,1,0,0,1,1,0,0,1,0
34.9874,0.021662237999999997,16.75,15,0,1,0,0,0,1,0,1,0,0,0,1
131.4284,0.0122633,5.86,22,0,1,0,0,1,0,0,0,1,0,1,0
110.7202,0.047228313,19.7,15,0,1,0,0,0,1,0,1,0,0,0,1
146.9444,0.0,19.35,10,0,0,1,0,0,0,1,0,1,0,1,0
256.33299999999997,0.146972598,8.098683468855373,34,1,0,0,0,1,0,0,1,0,0,1,0
48.3034,0.007229947,12.15,17,0,1,0,0,0,1,0,1,0,0,1,0
171.77900000000002,0.027611824,6.175,15,0,1,0,0,0,1,0,0,1,0,1,0
193.4162,0.050418702,5.305,20,0,1,0,0,1,0,0,1,0,0,0,1
178.437,0.017061949,15.997019975740837,22,0,1,0,0,1,0,0,0,1,0,1,0
145.2128,0.065382126,9.3,32,0,1,0,0,0,0,1,1,0,1,0,0
189.6214,0.041857932,8.24578690941393,15,0,1,0,0,0,1,0,1,0,0,0,1
164.7868,0.12098812099999999,15.85,10,0,0,1,0,0,0,1,1,0,0,0,1
170.8106,0.135620265,13.65,32,0,1,0,0,0,0,1,1,0,0,1,0
171.408,0.07747657,15.1,34,1,0,0,0,1,0,0,1,0,1,0,0
258.5962,0.020239317,11.3,17,0,1,0,0,0,1,0,1,0,0,0,1
117.1492,0.038404703,20.35,21,1,0,0,0,0,0,1,1,0,0,1,0
40.6138,0.105023222,16.0,32,0,1,0,0,0,0,1,1,0,1,0,0
141.6812,0.105308924,10.394999325769556,20,0,1,0,0,1,0,0,0,1,0,1,0
184.9608,0.175184487,17.6,22,0,1,0,0,1,0,0,1,0,0,0,1
44.606,0.053263687000000004,12.35,20,0,1,0,0,1,0,0,0,1,0,1,0
108.6912,0.041738399,16.0,22,0,1,0,0,1,0,0,1,0,0,1,0
259.8594,0.08965066599999999,9.5,17,0,1,0,0,0,1,0,1,0,0,1,0
48.035,0.256919126,19.7,21,1,0,0,0,0,0,1,0,1,0,1,0
156.3288,0.050041563,11.65,20,0,1,0,0,1,0,0,1,0,0,1,0
119.0098,0.073025471,6.985,17,0,1,0,0,0,1,0,0,1,0,1,0
185.0266,0.0,20.35,20,0,1,0,0,1,0,0,0,1,0,1,0
125.7388,0.100155997,12.35,15,0,1,0,0,0,1,0,0,1,0,1,0
42.6086,0.076841095,17.7,15,0,1,0,0,0,1,0,1,0,0,1,0
105.9964,0.037948091,7.97,34,0,0,0,1,0,0,1,0,1,0,1,0
174.937,0.081787519,17.6,22,0,1,0,0,1,0,0,1,0,0,1,0
52.7956,0.113246012,19.35,15,0,1,0,0,0,1,0,1,0,0,1,0
183.0634,0.107368929,20.2,34,0,0,0,1,0,0,1,1,0,0,1,0
218.1508,0.024970258999999998,16.75,32,0,1,0,0,0,0,1,0,1,0,1,0
107.32799999999999,0.099524363,6.985,10,0,0,1,0,0,0,1,1,0,0,1,0
117.3782,0.042618956,18.6,22,0,1,0,0,1,0,0,0,1,0,1,0
169.77900000000002,0.005503734000000001,12.15,34,0,0,0,1,0,0,1,0,1,0,1,0
105.9938,0.148044603,9.799999998205932,15,0,1,0,0,0,1,0,1,0,0,0,1
151.7998,0.0,18.6,10,0,0,1,0,0,0,1,1,0,0,1,0
116.1808,0.04498255599999999,19.7,22,0,1,0,0,1,0,0,0,1,0,1,0
129.7994,0.054860542000000005,9.8,34,0,0,0,1,0,0,1,1,0,0,1,0
55.993,0.09725893699999999,15.0,17,0,1,0,0,0,1,0,1,0,1,0,0
60.1194,0.044081944000000005,17.85,10,0,0,1,0,0,0,1,0,1,0,1,0
182.8608,0.079061378,18.7,15,0,1,0,0,0,1,0,0,1,0,1,0
147.4418,0.014219927,15.35,15,0,1,0,0,0,1,0,1,0,0,0,1
148.5392,0.139336364,11.8,32,0,1,0,0,0,0,1,1,0,0,1,0
109.1596,0.084312514,9.035,12,0,1,0,0,0,1,0,1,0,1,0,0
148.9392,0.010712295,12.35,34,0,0,0,1,0,0,1,1,0,1,0,0
122.3098,0.109993108,12.0,12,0,1,0,0,0,1,0,0,1,0,1,0
33.9874,0.111904005,20.2,12,0,1,0,0,0,1,0,1,0,0,1,0
185.424,0.019127291,11.974855046520243,10,0,0,1,0,0,0,1,1,0,1,0,0
190.4872,0.041668881,9.3,22,0,1,0,0,1,0,0,1,0,1,0,0
158.263,0.08783053,11.472269250914536,15,0,1,0,0,0,1,0,0,1,0,1,0
121.1756,0.008681751,14.3,10,0,0,1,0,0,0,1,1,0,0,0,1
154.563,0.064131575,11.3,12,0,1,0,0,0,1,0,1,0,0,1,0
88.0514,0.1432701,9.3,10,0,0,1,0,0,0,1,0,1,0,1,0
44.8086,0.071280135,6.985,17,0,1,0,0,0,1,0,1,0,0,0,1
168.6158,0.084623634,12.279101152069426,17,0,1,0,0,0,1,0,1,0,0,1,0
194.2162,0.032719454,12.326385701133669,10,0,0,1,0,0,0,1,1,0,0,0,1
41.6138,0.026353021,16.750000398560346,15,0,1,0,0,0,1,0,0,1,0,1,0
62.1194,0.043903102,12.0,22,0,1,0,0,1,0,0,0,1,0,1,0
226.3694,0.069892283,12.15,34,1,0,0,0,1,0,0,1,0,0,1,0
195.5478,0.160180036,15.1,17,0,1,0,0,0,1,0,0,1,0,1,0
61.7194,0.083310458,17.875215119995573,12,0,1,0,0,0,1,0,1,0,0,0,1
166.7158,0.084796386,5.19,10,0,0,1,0,0,0,1,1,0,0,1,0
176.3396,0.027064282999999998,11.65,15,0,1,0,0,0,1,0,1,0,0,0,1
230.6668,0.08472367800000001,11.8,34,0,0,0,1,0,0,1,0,1,0,1,0
61.0536,0.071452562,6.175,22,0,1,0,0,1,0,0,0,1,0,1,0
115.6518,0.076759076,9.5,22,0,1,0,0,1,0,0,0,1,0,1,0
50.3692,0.019196373,20.35,15,0,1,0,0,0,1,0,0,1,1,0,0
39.3796,0.08473758,12.35,15,0,1,0,0,0,1,0,1,0,0,1,0
57.9588,0.052302142999999995,6.26,15,0,1,0,0,0,1,0,1,0,0,1,0
110.0544,0.010935766000000001,18.7,20,0,1,0,0,1,0,0,0,1,0,1,0
196.3794,0.076591246,14.110373139008376,12,0,1,0,0,0,1,0,0,1,0,1,0
141.2838,0.14689096,5.15,20,0,1,0,0,1,0,0,0,1,0,1,0
228.2036,0.022516587,8.949065542217479,10,0,0,1,0,0,0,1,0,1,0,1,0
154.0656,0.101142513,20.35,21,1,0,0,0,0,0,1,0,1,0,1,0
121.1756,0.008695437,11.8,12,0,1,0,0,0,1,0,1,0,0,0,1
130.0994,0.14146303400000002,6.26,10,0,0,1,0,0,0,1,1,0,0,1,0
187.824,0.115178912,15.85,34,1,0,0,0,1,0,0,0,1,0,1,0
62.2194,0.159843921,17.338970833974507,10,0,0,1,0,0,0,1,0,1,0,1,0
175.037,0.0,15.351915554306307,34,0,0,0,1,0,0,1,1,0,0,1,0
185.6608,0.09210419800000001,13.66864017350572,17,0,1,0,0,0,1,0,1,0,0,0,1
98.37,0.135346732,12.35,17,0,1,0,0,0,1,0,1,0,0,0,1
106.52799999999999,0.0,11.3,12,0,1,0,0,0,1,0,1,0,0,1,0
236.5564,0.058032402999999996,9.8,15,0,1,0,0,0,1,0,0,1,0,1,0
108.257,0.044839187999999995,15.100000689117769,21,1,0,0,0,0,0,1,1,0,0,1,0
150.7366,0.132777749,11.942129590966704,21,1,0,0,0,0,0,1,0,1,0,1,0
102.899,0.058132207000000005,14.3,22,0,1,0,0,1,0,0,1,0,0,0,1
112.5228,0.017035555,9.195,15,0,1,0,0,0,1,0,1,0,0,0,1
173.9054,0.082000475,10.195,10,0,0,1,0,0,0,1,0,1,0,1,0
36.9874,0.054979611,6.155,15,0,1,0,0,0,1,0,1,0,0,0,1
188.6188,0.040006739,6.155,10,0,0,1,0,0,0,1,0,1,0,1,0
84.3882,0.094443441,11.8,20,0,1,0,0,1,0,0,0,1,0,1,0
143.0496,0.055569647,15.1,34,0,0,0,1,0,0,1,1,0,0,0,1
251.5066,0.0,11.65,15,0,1,0,0,0,1,0,1,0,0,0,1
110.95700000000001,0.038468382,10.195,32,0,1,0,0,0,0,1,0,1,0,1,0
191.653,0.072867754,18.6,15,0,1,0,0,0,1,0,1,0,0,1,0
50.5666,0.055831398,7.146246211184199,17,0,1,0,0,0,1,0,0,1,0,1,0
89.9514,0.062576446,17.85,12,0,1,0,0,0,1,0,0,1,0,1,0
115.1834,0.0,19.092716034301493,20,0,1,0,0,1,0,0,1,0,0,1,0
151.9682,0.087272074,18.6,12,0,1,0,0,0,1,0,1,0,1,0,0
150.9024,0.050706432,10.195,10,0,0,1,0,0,0,1,0,1,0,1,0
179.3976,0.025993607999999998,9.144042251163434,20,0,1,0,0,1,0,0,1,0,0,0,1
122.1098,0.0,13.00097368847678,10,0,0,1,0,0,0,1,1,0,0,1,0
142.5154,0.030789262,11.8,15,0,1,0,0,0,1,0,1,0,1,0,0
89.9146,0.028463,16.75,20,0,1,0,0,1,0,0,1,0,0,1,0
185.6266,0.015560368,13.65,22,0,1,0,0,1,0,0,1,0,0,1,0
213.0218,0.105230981,13.65,17,0,1,0,0,0,1,0,0,1,0,1,0
153.5998,0.046634759000000005,9.3,22,0,1,0,0,1,0,0,0,1,0,1,0
48.9034,0.012165821,6.69,10,0,0,1,0,0,0,1,1,0,0,0,1
168.679,0.005541732,6.942050397100068,17,0,1,0,0,0,1,0,0,1,0,1,0
192.5136,0.117635456,5.63,22,0,1,0,0,1,0,0,1,0,0,1,0
188.1214,0.09410881900000001,5.305,17,0,1,0,0,0,1,0,0,1,0,1,0
99.4726,0.034481025,12.35,17,0,1,0,0,0,1,0,0,1,0,1,0
128.102,0.0,15.85,32,0,1,0,0,0,0,1,1,0,0,1,0
52.7298,0.17475803399999998,15.85,10,0,0,1,0,0,0,1,1,0,0,1,0
216.7166,0.035788152999999996,20.35,12,0,1,0,0,0,1,0,1,0,0,1,0
51.0692,0.046445455,11.395000150467832,32,0,1,0,0,0,0,1,1,0,0,1,0
76.1354,0.06298862599999999,5.15,21,1,0,0,0,0,0,1,1,0,0,1,0
152.5024,0.131504228,17.85,22,0,1,0,0,1,0,0,1,0,0,1,0
57.293,0.077354192,11.650000193855215,20,0,1,0,0,1,0,0,1,0,0,0,1
53.263999999999996,0.042128684000000007,5.305,10,0,0,1,0,0,0,1,0,1,0,1,0
162.7236,0.114936679,10.395000049278497,32,0,1,0,0,0,0,1,1,0,1,0,0
244.3512,0.057174261,6.785,17,0,1,0,0,0,1,0,0,1,0,1,0
154.5314,0.058080284,6.69,15,0,1,0,0,0,1,0,1,0,0,1,0
181.7634,0.106235129,19.35,34,0,0,0,1,0,0,1,0,1,0,1,0
193.9162,0.032428906,19.25,34,0,0,0,1,0,0,1,1,0,0,0,1
167.0842,0.044859477,11.8,12,0,1,0,0,0,1,0,1,0,0,1,0
45.3744,0.046173643,19.35,10,0,0,1,0,0,0,1,0,1,0,1,0
183.3266,0.015547419,5.86,32,0,1,0,0,0,0,1,1,0,0,1,0
121.37299999999999,0.0067979780000000005,10.395,12,0,1,0,0,0,1,0,1,0,0,0,1
207.4612,0.071083489,12.0,34,0,0,0,1,0,0,1,1,0,0,1,0
155.4314,0.058419856,9.5,12,0,1,0,0,0,1,0,1,0,0,1,0
98.241,0.017027667,15.699999714312167,17,0,1,0,0,0,1,0,1,0,0,0,1
120.5124,0.05541758,19.35,21,1,0,0,0,0,0,1,1,0,0,0,1
109.9228,0.031256911,6.26,32,0,1,0,0,0,0,1,1,0,0,1,0
198.21099999999998,0.09004154800000001,6.175,20,0,1,0,0,1,0,0,1,0,0,1,0
73.3354,0.037785521,19.25,10,0,0,1,0,0,0,1,1,0,0,1,0
151.3366,0.100537777,15.7,34,1,0,0,0,1,0,0,0,1,0,1,0
117.7466,0.041164623,11.800000216875338,34,0,0,0,1,0,0,1,1,0,0,1,0
259.66200000000003,0.051467395,12.35,22,0,1,0,0,1,0,0,1,0,0,1,0
66.1142,0.0296204,5.14999991624917,17,0,1,0,0,0,1,0,0,1,0,1,0
52.1982,0.056077574000000005,12.35,22,0,1,0,0,1,0,0,1,0,0,1,0
165.6526,0.053514970999999995,6.2681194084517236,34,0,0,0,1,0,0,1,0,1,0,1,0
250.475,0.034723727,16.75,32,0,1,0,0,0,0,1,1,0,0,1,0
113.1544,0.099167136,15.7,34,0,0,0,1,0,0,1,1,0,0,1,0
157.2946,0.159365721,6.785,12,0,1,0,0,0,1,0,0,1,0,1,0
106.3622,0.10357934699999999,5.63,34,0,0,0,1,0,0,1,0,1,0,1,0
147.5392,0.0,11.96920522840552,15,0,1,0,0,0,1,0,1,0,0,0,1
164.8842,0.078101381,6.931946417804797,34,1,0,0,0,1,0,0,1,0,0,1,0
188.653,0.052583675999999996,17.6,20,0,1,0,0,1,0,0,1,0,0,0,1
247.1802,0.058054117,18.6,32,0,1,0,0,0,0,1,1,0,1,0,0
255.2672,0.030921784,5.19,15,0,1,0,0,0,1,0,0,1,0,1,0
142.1812,0.105358689,18.7,17,0,1,0,0,0,1,0,0,1,0,1,0
115.3834,0.034375656,14.3,32,0,1,0,0,0,0,1,1,0,1,0,0
94.712,0.026519826,15.0,22,0,1,0,0,1,0,0,0,1,0,1,0
171.1764,0.031534752,5.86,22,0,1,0,0,1,0,0,0,1,0,1,0
104.7964,0.173505976,6.69,34,0,0,0,1,0,0,1,1,0,0,1,0
61.4194,0.048772857999999995,7.97000004461357,15,0,1,0,0,0,1,0,1,0,0,1,0
183.7608,0.015648745,16.0,34,0,0,0,1,0,0,1,1,0,0,0,1
194.282,0.07630771900000001,16.0,12,0,1,0,0,0,1,0,1,0,0,1,0
112.9518,0.035706979,13.85,12,0,1,0,0,0,1,0,0,1,0,1,0
37.1506,0.012635456000000002,11.65,15,0,1,0,0,0,1,0,1,0,0,0,1
181.6292,0.102262749,7.813259821343082,17,0,1,0,0,0,1,0,1,0,0,1,0
56.393,0.054640876,11.65,22,0,1,0,0,1,0,0,1,0,0,0,1
168.15,0.0,11.3,34,1,0,0,0,1,0,0,1,0,0,1,0
86.6856,0.105827874,12.15,21,1,0,0,0,0,0,1,0,1,0,1,0
46.4376,0.138554192,12.153414347578494,34,0,0,0,1,0,0,1,1,0,0,1,0
141.6812,0.022552068999999998,13.65,10,0,0,1,0,0,0,1,1,0,0,1,0
105.8622,0.007568411,20.2,17,0,1,0,0,0,1,0,1,0,0,1,0
37.719,0.072453062,5.63,34,1,0,0,0,1,0,0,0,1,0,1,0
62.6826,0.038110748,15.0,12,0,1,0,0,0,1,0,1,0,0,1,0
240.28799999999998,0.0,13.850000410938618,34,0,0,0,1,0,0,1,1,0,0,0,1
150.4024,0.061089829000000005,20.35,15,0,1,0,0,0,1,0,1,0,1,0,0
110.1228,0.031277029,9.3,15,0,1,0,0,0,1,0,1,0,0,1,0
166.0526,0.037675391,6.155,10,0,0,1,0,0,0,1,0,1,0,1,0
184.795,0.042768081,17.6,17,0,1,0,0,0,1,0,0,1,0,1,0
118.7124,0.05049586599999999,13.85,10,0,0,1,0,0,0,1,1,0,0,1,0
73.7354,0.033549054,5.305,15,0,1,0,0,0,1,0,0,1,0,1,0
175.737,0.129928494,12.0,22,0,1,0,0,1,0,0,1,0,0,0,1
222.0772,0.018881709,10.395,10,0,0,1,0,0,0,1,0,1,0,1,0
42.9796,0.084683076,13.85,32,0,1,0,0,0,0,1,1,0,0,1,0
34.1874,0.294472634,9.5,34,1,0,0,0,1,0,0,0,1,0,1,0
263.9226,0.122631339,8.917787384517094,34,1,0,0,0,1,0,0,1,0,0,1,0
188.553,0.044253583,6.785,12,0,1,0,0,0,1,0,1,0,1,0,0
209.827,0.128169935,13.65,12,0,1,0,0,0,1,0,1,0,0,1,0
260.0304,0.067076811,11.8,22,0,1,0,0,1,0,0,0,1,0,1,0
123.37299999999999,0.126281351,11.395,10,0,0,1,0,0,0,1,1,0,0,0,1
260.762,0.0,11.65,34,0,0,0,1,0,0,1,1,0,0,1,0
185.8898,0.167232734,20.35,21,1,0,0,0,0,0,1,1,0,0,0,1
241.5512,0.166345741,5.305,34,0,0,0,1,0,0,1,1,0,1,0,0
185.1266,0.117017229,12.35,10,0,0,1,0,0,0,1,1,0,0,1,0
104.3332,0.024575567000000003,19.7,17,0,1,0,0,0,1,0,1,0,0,1,0
49.6376,0.048281965999999996,9.5,20,0,1,0,0,1,0,0,0,1,0,1,0
236.2616,0.06094699,11.65,10,0,0,1,0,0,0,1,1,0,0,1,0
247.4092,0.022094166000000002,9.035,12,0,1,0,0,0,1,0,0,1,0,1,0
50.0324,0.06936719,12.15,32,0,1,0,0,0,0,1,1,0,0,1,0
78.7986,0.052192414000000006,11.8,10,0,0,1,0,0,0,1,1,0,0,1,0
125.7704,0.17205066,15.7,12,0,1,0,0,0,1,0,1,0,0,1,0
96.7726,0.038115681,18.7,32,0,1,0,0,0,0,1,0,1,0,1,0
128.9652,0.172675804,5.19,34,0,0,0,1,0,0,1,1,0,0,1,0
242.3538,0.025475101,15.7,15,0,1,0,0,0,1,0,1,0,0,1,0
126.7678,0.136577368,5.86,17,0,1,0,0,0,1,0,1,0,0,1,0
261.7278,0.066203569,19.25,17,0,1,0,0,0,1,0,1,0,1,0,0
194.9452,0.0,16.75,34,0,0,0,1,0,0,1,1,0,0,1,0
120.14399999999999,0.127925684,18.7,20,0,1,0,0,1,0,0,0,1,0,1,0
243.417,0.059552178,7.97,21,1,0,0,0,0,0,1,1,0,0,1,0
188.3898,0.006033353000000001,19.35,34,0,0,0,1,0,0,1,1,0,0,1,0
84.9566,0.020800301,11.65,10,0,0,1,0,0,0,1,1,0,0,1,0
109.057,0.026898064,10.208895277789923,10,0,0,1,0,0,0,1,1,0,0,1,0
128.8678,0.0,12.35,32,0,1,0,0,0,0,1,1,0,0,1,0
232.83,0.056045843,12.15,34,0,0,0,1,0,0,1,0,1,0,1,0
113.5544,0.09956676800000001,9.8,32,0,1,0,0,0,0,1,1,0,0,1,0
71.9038,0.0,9.826217278450143,34,0,0,0,1,0,0,1,1,0,0,1,0
41.5454,0.024331178999999998,6.26,22,0,1,0,0,1,0,0,1,0,0,0,1
41.6138,0.049853714,18.6,21,1,0,0,0,0,0,1,1,0,0,1,0
57.9904,0.053404955,5.63,17,0,1,0,0,0,1,0,1,0,0,1,0
208.8296,0.159518279,18.58178500823968,17,0,1,0,0,0,1,0,1,0,0,1,0
117.3492,0.024421227,10.17416073304186,20,0,1,0,0,1,0,0,1,0,0,0,1
116.3492,0.034711182,17.7,10,0,0,1,0,0,0,1,1,0,1,0,0
249.5092,0.022547134,17.7,20,0,1,0,0,1,0,0,0,1,0,1,0
144.6102,0.049363153,20.35,10,0,0,1,0,0,0,1,0,1,0,1,0
195.5794,0.0,5.19,12,0,1,0,0,0,1,0,1,0,0,0,1
49.9008,0.032102094,15.85,22,0,1,0,0,1,0,0,1,0,0,1,0
209.627,0.098144795,12.0,34,0,0,0,1,0,0,1,1,0,0,0,1
34.919000000000004,0.041549725,19.25,10,0,0,1,0,0,0,1,0,1,0,1,0
234.4616,0.075387039,13.650000453043445,32,0,1,0,0,0,0,1,1,0,1,0,0
106.2938,0.032873353,10.395,22,0,1,0,0,1,0,0,1,0,0,1,0
146.1102,0.024635077000000002,11.858012379700941,32,0,1,0,0,0,0,1,1,0,0,0,1
150.4392,0.025028092999999998,6.69,12,0,1,0,0,0,1,0,1,0,0,0,1
93.8436,0.0,6.69,15,0,1,0,0,0,1,0,0,1,0,1,0
74.2038,0.014751631999999999,11.395,10,0,0,1,0,0,0,1,1,0,0,1,0
54.5956,0.0570359,15.35,34,0,0,0,1,0,0,1,1,0,0,1,0
87.5856,0.225662275,11.395,34,1,0,0,0,1,0,0,1,0,0,1,0
238.2222,0.028937816,10.395,15,0,1,0,0,0,1,0,1,0,0,1,0
239.5538,0.157149885,12.968038571225696,17,0,1,0,0,0,1,0,0,1,0,1,0
52.3008,0.033045919,15.35,15,0,1,0,0,0,1,0,0,1,0,1,0
167.3132,0.059610971,11.395,34,0,0,0,1,0,0,1,0,1,0,1,0
51.964,0.031394866,5.63,10,0,0,1,0,0,0,1,0,1,0,1,0
213.7244,0.094294233,17.85,12,0,1,0,0,0,1,0,0,1,0,1,0
195.3478,0.156283906,14.3,34,1,0,0,0,1,0,0,1,0,0,1,0
249.9408,0.01517532,13.650000300557194,12,0,1,0,0,0,1,0,0,1,0,1,0
248.8776,0.026674614,15.35,17,0,1,0,0,0,1,0,1,0,0,0,1
153.4682,0.085749906,19.25,34,1,0,0,0,1,0,0,0,1,0,1,0
192.1846,0.043749257,19.7,32,0,1,0,0,0,0,1,1,0,1,0,0
67.2142,0.073368159,20.2,22,0,1,0,0,1,0,0,1,0,0,0,1
64.3168,0.013801276999999999,5.149999594575924,32,0,1,0,0,0,0,1,1,0,0,1,0
100.9016,0.047171435,6.785,20,0,1,0,0,1,0,0,1,0,0,0,1
81.196,0.066125732,17.7,32,0,1,0,0,0,0,1,0,1,0,1,0
171.7422,0.033366906,19.7,12,0,1,0,0,0,1,0,1,0,0,1,0
148.1418,0.039003613,5.305,15,0,1,0,0,0,1,0,1,0,0,1,0
255.5698,0.06107337400000001,12.35,20,0,1,0,0,1,0,0,1,0,0,0,1
215.1508,0.025092859,13.85,10,0,0,1,0,0,0,1,0,1,0,1,0
154.563,0.20473381,9.8,34,1,0,0,0,1,0,0,1,0,0,0,1
175.637,0.072808291,11.8,12,0,1,0,0,0,1,0,1,0,0,1,0
174.8712,0.093600196,9.8,20,0,1,0,0,1,0,0,1,0,0,1,0
155.7972,0.019488044,9.035,12,0,1,0,0,0,1,0,1,0,1,0,0
37.8506,0.048857794,12.8,17,0,1,0,0,0,1,0,1,0,0,1,0
167.7816,0.029985482999999997,7.97,20,0,1,0,0,1,0,0,1,0,0,1,0
50.6666,0.0,6.985,34,1,0,0,0,1,0,0,0,1,0,1,0
170.679,0.027659984,16.0,20,0,1,0,0,1,0,0,0,1,0,1,0
99.1042,0.027357885,12.0,20,0,1,0,0,1,0,0,1,0,0,1,0
258.7962,0.011032225,15.35,17,0,1,0,0,0,1,0,1,0,0,0,1
61.0194,0.082772931,7.97,32,0,1,0,0,0,0,1,1,0,0,0,1
42.1428,0.023150021,5.631381043401296,15,0,1,0,0,0,1,0,0,1,0,1,0
245.1802,0.044913852000000004,16.75,12,0,1,0,0,0,1,0,1,0,0,0,1
178.4686,0.017891301999999998,6.985,32,0,1,0,0,0,0,1,1,0,0,1,0
186.3898,0.04785008599999999,15.7,32,0,1,0,0,0,0,1,1,0,0,1,0
