Item_Fat_Content,Item_Identifier,Item_MRP,Item_Type,Item_Visibility,Item_Weight,Outlet_Establishment_Year,Outlet_Identifier,Outlet_Location_Type,Outlet_Size,Outlet_Type,Outlet_Age,Item_Category
Low Fat,FDP56,47.9692,Fruits and Vegetables,0.046484138,13.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCT30,48.1718,Household,0.08029289,6.635,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDK15,100.3042,Meat,0.098970494,5.03,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDH44,146.9418,Fruits and Vegetables,0.0,15.75,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDV01,154.6314,Canned,0.084879879,8.222072580551915,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,DRG03,152.4998,Dairy,0.062337196,7.39,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDG50,89.7146,Canned,0.015197838,20.25,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDR16,214.9218,Frozen Foods,0.175778605,16.35,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDZ60,107.8596,Baking Goods,0.119361811,11.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,DRG03,154.2998,Dairy,0.062112285,12.3,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Regular,FDS56,264.0252,Fruits and Vegetables,0.038914742999999995,18.61295082105998,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDU33,45.2402,Snack Foods,0.134982959,8.92,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,DRD27,99.1042,Dairy,0.023835413,20.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Regular,FDW22,223.1114,Snack Foods,0.0,14.0,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,DRA24,163.2868,Soft Drinks,0.040009212,8.880789060538081,2002,OUT045,Tier 2,Small,Supermarket Type1,17,DR
Regular,FDF38,38.9138,Canned,0.026398984,21.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDX48,154.3656,Baking Goods,0.037856363999999997,5.88,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDS58,160.8578,Snack Foods,0.021092185,16.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDC32,92.9462,Fruits and Vegetables,0.099109001,14.85,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCQ29,261.7278,Health and Hygiene,0.104441517,5.21,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,DRK39,84.025,Dairy,0.05006853,13.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Low Fat,NCS38,114.2176,Household,0.090701591,9.3,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,DRO47,112.086,Hard Drinks,0.112131275,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,DR
Low Fat,DRG27,42.3138,Dairy,0.104601689,9.105,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDC57,191.482,Fruits and Vegetables,0.054330154000000005,8.51,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDS55,146.7734,Fruits and Vegetables,0.081164178,12.079347991578954,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCJ06,119.8782,Household,0.034793779,17.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Regular,FDO01,129.5994,Breakfast,0.036275691,12.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCM55,185.7924,Others,0.066861456,20.35,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDC52,152.2708,Dairy,0.008292773,20.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDQ15,80.1276,Meat,0.151379828,19.1,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCT30,47.5718,Household,0.079904068,18.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCR42,32.39,Household,0.038295533,18.35,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDD28,57.8904,Frozen Foods,0.0,6.7007126278173805,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDQ34,104.5622,Snack Foods,0.162494861,8.85,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDZ12,142.747,Baking Goods,0.10248013800000001,11.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRE13,86.1198,Soft Drinks,0.048508058,9.895,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,NCN07,133.0284,Others,0.059432784,8.774670941303928,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDM28,180.766,Frozen Foods,0.045195307000000004,17.853046384820168,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDI10,171.5422,Snack Foods,0.078847814,15.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDQ25,170.4422,Canned,0.028253161000000002,12.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDA38,241.5538,Dairy,0.042648161,18.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRI13,216.5508,Soft Drinks,0.020358565,16.2,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Regular,FDY20,90.2488,Fruits and Vegetables,0.081356869,12.5,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,NCZ53,187.2214,Health and Hygiene,0.024472537000000003,14.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,NCM31,143.8154,Others,0.08112904900000001,20.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Low Fat,DRB01,189.053,Soft Drinks,0.08270456400000001,16.7,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,DRF37,262.091,Soft Drinks,0.084332638,14.627093958468857,1997,OUT046,Tier 1,Small,Supermarket Type1,22,DR
Low Fat,NCF42,177.1712,Household,0.167643297,17.7,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,FDF16,148.9076,Frozen Foods,0.08648324,10.61155457504802,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDB41,47.8718,Frozen Foods,0.09723214699999999,20.1,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDR34,227.3352,Snack Foods,0.015952023,7.725,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDR15,155.7314,Meat,0.033574203999999996,12.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCV42,111.8228,Household,0.05501583,10.87025976525834,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDW51,212.05599999999998,Meat,0.09464197199999999,5.11,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDU36,97.2384,Baking Goods,0.046532678,5.945,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,FDX60,80.99600000000001,Baking Goods,0.080719435,6.38,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDY03,113.0202,Meat,0.076107437,13.226078135178758,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDW55,248.2092,Fruits and Vegetables,0.022014451,6.525,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDT01,213.0902,Canned,0.308258994,18.476782654793123,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDG58,154.6972,Snack Foods,0.08670898699999999,18.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDK21,249.4408,Snack Foods,0.010068951999999999,18.1,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCS41,182.4608,Health and Hygiene,0.09357356900000001,10.0,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Low Fat,FDS10,181.7318,Snack Foods,0.035256945,14.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCT53,164.9526,Health and Hygiene,0.048116257999999995,6.565737873650303,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,FDJ28,190.7162,Frozen Foods,0.021950037000000002,16.7,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDX44,87.6172,Fruits and Vegetables,0.043053682,5.11,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDT20,38.4164,Fruits and Vegetables,0.041564073,18.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDO44,109.9228,Fruits and Vegetables,0.087947879,20.25,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCX17,234.93,Health and Hygiene,0.113780055,10.913414563901812,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDY01,116.5834,Canned,0.171246685,11.451128205591148,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDJ12,209.5296,Baking Goods,0.038852056,15.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRK35,36.7506,Hard Drinks,0.072139167,10.596349209461199,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,DR
Regular,FDD47,168.5448,Starchy Foods,0.249342884,19.2,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,NCM53,106.228,Health and Hygiene,0.052031075,8.474898403636116,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDO45,87.3856,Snack Foods,0.037921193,20.2,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCM42,109.3912,Household,0.047404370999999994,10.1,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Regular,FDE04,179.666,Frozen Foods,0.0,15.75,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCI30,247.84599999999998,Household,0.058650124000000005,8.940484211922797,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDZ19,174.6712,Fruits and Vegetables,0.093377128,17.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDW57,177.5028,Snack Foods,0.11558111199999999,9.3,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDA25,102.29899999999999,Canned,0.0,9.895,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDT22,59.022,Snack Foods,0.112097216,10.5,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDP51,118.9124,Meat,0.085204025,16.25,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDD48,116.1176,Baking Goods,0.030012643999999998,15.2,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDY39,182.7608,Meat,0.0470198,12.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Regular,FDO48,221.9456,Baking Goods,0.04492594,6.13,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDD23,185.5898,Starchy Foods,0.048449768,13.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,DRN35,36.9532,Hard Drinks,0.069907412,8.42,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Regular,FDT01,214.0902,Canned,0.184132888,19.5,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDC20,54.6272,Fruits and Vegetables,0.040123315,14.65,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRJ35,62.1878,Hard Drinks,0.046575742999999996,6.68764083193836,2004,OUT035,Tier 2,Small,Supermarket Type1,15,DR
Low Fat,FDB32,93.6778,Fruits and Vegetables,0.023452939,15.1,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDL24,173.2422,Baking Goods,0.024896589,7.105,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCV42,112.5228,Household,0.031416038,18.2,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDZ46,109.2228,Snack Foods,0.06912372,14.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDC15,155.7288,Dairy,0.17782095399999998,14.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDD08,37.8506,Fruits and Vegetables,0.061900923,16.2,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDY50,88.8172,Dairy,0.0,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDD36,119.1124,Baking Goods,0.021255857000000003,18.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDG57,48.8034,Fruits and Vegetables,0.071948252,13.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDL21,40.848,Snack Foods,0.007175526,6.635,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDN16,101.999,Frozen Foods,0.06239666,11.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDJ09,45.5744,Snack Foods,0.058112049000000006,10.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDS01,179.3686,Canned,0.02970149,8.6,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDV33,260.2304,Snack Foods,0.027498277,6.635,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRE12,114.186,Soft Drinks,0.071180921,6.57,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Low Fat,FDR07,97.2094,Fruits and Vegetables,0.077679213,14.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDP48,183.895,Baking Goods,0.07368583299999999,14.85,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCB55,57.8562,Household,0.160632642,6.235,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Regular,FDQ08,59.6536,Fruits and Vegetables,0.018914599,9.6,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDR34,230.8352,Snack Foods,0.01596229,8.43,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDO33,112.2518,Snack Foods,0.08932246099999999,6.57,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDP13,38.448,Canned,0.13459596699999998,7.235,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDX12,243.0196,Baking Goods,0.0,7.105,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,NCT06,166.3842,Household,0.03879778,5.21,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDR16,213.7218,Frozen Foods,0.0,16.251887871349155,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDE36,165.0868,Baking Goods,0.041772386,19.75,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDZ36,184.924,Baking Goods,0.065886059,13.6,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDV13,87.9856,Canned,0.027666862999999996,19.2,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCZ17,36.2506,Health and Hygiene,0.079416624,14.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,NC
Low Fat,FDU56,183.5266,Fruits and Vegetables,0.044504129,11.100142849122179,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDM09,170.77900000000002,Snack Foods,0.085915295,13.072751193917663,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDV02,171.9106,Dairy,0.060888099,18.088081134723833,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDS34,112.8518,Snack Foods,0.07707176,20.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDA11,95.3436,Baking Goods,0.043306047,12.15,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDP09,211.7902,Snack Foods,0.034081551,20.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDB29,114.4176,Frozen Foods,0.05215787,18.901437290139683,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDT19,172.808,Fruits and Vegetables,0.0,19.351063938445414,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,DRH15,44.2428,Dairy,0.110532975,7.825,2007,OUT017,Tier 2,Small,Supermarket Type1,12,DR
Regular,FDY38,233.93,Dairy,0.119176431,16.7,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,FDF14,151.834,Canned,0.027038245,10.695,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDN48,93.2804,Baking Goods,0.108714206,17.7,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDQ12,230.701,Baking Goods,0.03538128,14.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,NCJ43,172.9396,Household,0.027124298999999998,6.775000000000001,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDE17,152.3366,Frozen Foods,0.095344543,9.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDB05,248.8776,Frozen Foods,0.08318261,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDH10,192.8478,Snack Foods,0.049405001,18.85,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCR06,40.8112,Household,0.006803416,8.02,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDU32,121.4414,Fruits and Vegetables,0.026073405,7.725,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDD56,173.6054,Fruits and Vegetables,0.10393961800000001,19.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDO36,181.46599999999998,Baking Goods,0.078231229,12.50000009921443,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDH16,91.583,Frozen Foods,0.087966875,18.1,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Regular,FDX10,35.5874,Snack Foods,0.12421447099999999,18.85,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDZ37,88.0198,Canned,0.019880322,8.92,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDU31,217.8508,Fruits and Vegetables,0.041829904,18.35,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,DRC49,141.8128,Soft Drinks,0.065538317,12.1,1999,OUT049,Tier 1,Small,Supermarket Type1,20,DR
Low Fat,FDL15,152.5682,Meat,0.046729335999999996,7.475,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDN32,186.0266,Fruits and Vegetables,0.0,7.725,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,DRH59,74.138,Hard Drinks,0.058150482999999996,5.21,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,DR
Low Fat,NCU29,147.476,Health and Hygiene,0.025517058,20.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDR37,183.7292,Breakfast,0.0,8.6,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDS14,156.9288,Dairy,0.050167414,9.895,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDU02,227.2352,Dairy,0.102015088,19.6,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Low Fat,FDJ08,192.7846,Fruits and Vegetables,0.11065117699999999,15.970250838195135,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCZ06,253.8698,Household,0.09435262400000001,16.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Regular,FDO31,81.396,Fruits and Vegetables,0.029027742999999998,20.25,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,FDH31,101.2042,Meat,0.020494302,17.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDS58,159.7578,Snack Foods,0.021125435,20.2,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Low Fat,NCA53,48.9034,Health and Hygiene,0.009830621999999999,21.1,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDF50,197.7768,Canned,0.0,10.505150941036087,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCW42,222.6456,Household,0.058559885,20.35,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Low Fat,NCQ17,156.16299999999998,Health and Hygiene,0.117169698,12.6,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDK51,264.0884,Dairy,0.005256469000000001,8.51,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCW41,157.1604,Health and Hygiene,0.025860761,6.57,1998,OUT010,Tier 3,Small,Grocery Store,21,NC
Low Fat,NCR29,54.993,Health and Hygiene,0.054949947,6.38,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Low Fat,FDB08,158.8578,Fruits and Vegetables,0.054457963,8.85,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Regular,FDA40,85.8856,Frozen Foods,0.098790484,19.7,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,FD
Regular,FDL14,157.6972,Canned,0.032289868,16.35,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDB47,207.4612,Snack Foods,0.07142938900000001,18.092506864874128,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDO03,228.3352,Meat,0.036876003,6.26,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,DRK13,197.7084,Soft Drinks,0.201643565,11.3,1985,OUT019,Tier 1,Small,Grocery Store,34,DR
Low Fat,FDX13,248.3092,Canned,0.079978878,19.2,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,FDF52,183.0292,Frozen Foods,0.06678329200000001,8.92,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Regular,FDT11,188.4556,Breads,0.029347923999999997,7.475,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDB08,160.1578,Fruits and Vegetables,0.0,12.65,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Regular,FDQ28,155.6656,Frozen Foods,0.0,6.775,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDD29,252.6698,Frozen Foods,0.018447852,12.5,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,NCQ29,261.7278,Health and Hygiene,0.103725396,18.0,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,NCO02,65.2142,Others,0.073307104,15.35,1987,OUT013,Tier 3,Small,Supermarket Type1,32,NC
Regular,FDR56,195.8768,Fruits and Vegetables,0.168661356,9.1,1998,OUT010,Tier 3,Small,Grocery Store,21,FD
Low Fat,NCM54,125.2678,Household,0.051018257000000004,7.327018918538433,1999,OUT049,Tier 1,Small,Supermarket Type1,20,NC
Regular,FDP51,116.8124,Meat,0.085258864,14.060996087197498,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDT38,84.7566,Dairy,0.057489563,19.5,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDZ20,253.3356,Fruits and Vegetables,0.034446713999999996,5.21,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDJ53,120.6098,Frozen Foods,0.071198613,7.507776235246026,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDX13,249.2092,Canned,0.047857249000000004,8.51,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDP58,220.4482,Snack Foods,0.135116764,8.51,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCK31,51.9666,Others,0.047357160999999995,15.469943085514501,1985,OUT019,Tier 1,Small,Grocery Store,34,NC
Regular,FDA35,123.2072,Baking Goods,0.054056872,19.2,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Regular,FDV37,198.7426,Canned,0.083854075,15.3,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,NCO07,213.65599999999998,Others,0.009728926,5.03,1985,OUT027,Tier 3,Medium,Supermarket Type3,34,NC
Low Fat,FDA20,187.324,Fruits and Vegetables,0.066756194,6.965,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Regular,FDZ59,168.45,Baking Goods,0.104001913,17.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCY17,44.9086,Health and Hygiene,0.164018678,10.695,2007,OUT017,Tier 2,Small,Supermarket Type1,12,NC
Regular,FDQ28,153.1656,Frozen Foods,0.060415635999999995,8.92,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDV35,154.6314,Breads,0.128931187,14.6,2007,OUT017,Tier 2,Small,Supermarket Type1,12,FD
Regular,FDQ36,35.2848,Baking Goods,0.161413005,13.0,1987,OUT013,Tier 3,Small,Supermarket Type1,32,FD
Low Fat,FDD34,163.121,Snack Foods,0.01594096,16.0,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
Low Fat,FDK51,265.0884,Dairy,0.0,9.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,FD
Low Fat,FDV31,175.637,Fruits and Vegetables,0.10669714300000001,12.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDR04,95.9068,Frozen Foods,0.022562707999999997,16.6,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDR14,55.5298,Dairy,0.174319632,13.00108506506629,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Regular,DRC36,174.4054,Soft Drinks,0.075295456,8.6,1998,OUT010,Tier 3,Small,Grocery Store,21,DR
Low Fat,FDE39,120.6782,Dairy,0.063266852,15.85,1985,OUT019,Tier 1,Small,Grocery Store,34,FD
Low Fat,FDP57,104.399,Snack Foods,0.052525654000000005,19.7,1999,OUT049,Tier 1,Small,Supermarket Type1,20,FD
Low Fat,FDE57,141.2154,Fruits and Vegetables,0.036285125,17.6,1997,OUT046,Tier 1,Small,Supermarket Type1,22,FD
Low Fat,NCN18,111.4544,Household,0.12471467,6.775,1997,OUT046,Tier 1,Small,Supermarket Type1,22,NC
Low Fat,NCQ05,150.0708,Health and Hygiene,0.021694101,17.068894626768397,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,NC
Low Fat,FDW47,119.9414,Breads,0.046366458,13.15,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,FDV46,137.81799999999998,Snack Foods,0.012605492,12.3,2004,OUT035,Tier 2,Small,Supermarket Type1,15,FD
Low Fat,NCP29,62.8168,Health and Hygiene,0.11249869900000001,14.0,2002,OUT045,Tier 2,Small,Supermarket Type1,17,NC
Low Fat,FDE09,110.5228,Fruits and Vegetables,0.021691386,20.349998698310284,2009,OUT018,Tier 3,Medium,Supermarket Type2,10,FD
